label	text_a
0	ben  affleck  vs.  bill  maher:  no  one  wins
1	southerner  recognized  for  driving-in-a-circle
1	280  days  of  meryl  streep's  year  spent  being  honored
0	saudi  crown  prince  must  answer  for  atrocities  in  yemen
1	terrible  fucking  taste  sweeps  teen  choice  awards
0	video  captures  courthouse  beating  of  inmate  accused  of  killing  chicago  child
0	weinstein  scandal  inspires  models  to  share  stories  of  abuse  in  their  industry
1	obama  practices  defiant  speech  to  aliens  late  at  night  behind  oval  office  desk
0	prison  teaches  beekeeping  to  inmates  and  it's  all  the  buzz
1	study:  majority  of  americans  not  informed  enough  to  stereotype  chechens
0	9  lovely  thoughts  that  will  brighten  your  day
1	barack  obama  names  alan  moore  official  white  house  biographer
1	literary  study  finds  all  modern  narratives  derived  from  classic  'alien  vs.  predator'  conflict
0	canadian-iranian  professor  hospitalized  after  months  in  iranian  jail
1	high-end  persian  rugs  attend  trial  in  show  of  support  for  paul  manafort
1	that  guy  from  that  one  show  in  rehab
0	move  over  'hamilton,'  d.c.  just  debuted  'trump'
0	let's  all  get  naked  and  pose  like  frozen  chickens
0	marco  rubio  avoids  criticizing  jeb  bush  after  debate  tussle  over  missed  senate  votes
1	norad  takes  area  vagina  to  femstat  3
0	elementary  school  teacher  accused  in  rape  of  former  student
0	extensive  coral  reef  found  hidden  at  the  mouth  of  the  amazon  river
1	giant  blood  clot  dislodges  from  your  femoral  artery
0	betsy  devos  stirs  uproar  by  saying  schools  can  call  ice  on  undocumented  kids
1	bob  barr  on  two-party  system:  "waaah!  waaah!"
1	roommate,  girlfriend  never  seem  to  have  sex
0	former  senator  to  run  pot  company
1	home  depot  employee  can  tell  this  customer's  first  attempt  at  pipe  bomb
1	trump  thanks  supporters  who  sacrificed  time,  money,  friends,  family,  morals,  religious  beliefs  to  be  here  today
0	father  of  otto  warmbier  will  attend  winter  olympics  in  south  korea:  report
1	bush  urges  iraqis  to  pass  amendment  banning  gay  marriage
0	kim  kardashian  reveals  how  she  thinks  robbers  planned  her  attack
0	bruce  davis  eligible  for  parole  for  charles  manson  family  murders
0	young  frenchman  identified  as  possible  bomber  in  attack  on  bataclan  concert  hall
1	facebook  informs  data  leak  victims  whether  they  need  to  burn  down  house,  cut  off  fingerprints,  start  anew
0	this  app  cuts  off  your  access  to  work  emails  at  night
1	morning  after  morning  after  pill  re-impregnates  guilt-ridden  women
1	poll:  89%  of  americans  believe  obama  has  failed  to  bring  america  closer  to  celestial  utopia  of  endless  pleasure
1	every  baby  boomer  in  country  urged  to  resign  after  photos  emerge  of  them  in  blackface
0	waiting  for  a  grown-up  in  the  white  house
0	they're  coming!
1	hbo  announces  'game  of  thrones'  not  coming  back  this  weekend
1	new  final  draft  update  includes  stock  female  characters  to  help  fill  out  scripts
1	farmer  chases  fifth  wedding  party  out  of  barn  this  month
1	no  one  in  women's  shelter  able  to  cook  decent  meal
1	woman  judges  cities  solely  by  their  airports
0	woman  duct-tapes  her  dog's  mouth  and  brags  about  it
1	meghan  markle  nervously  looking  over  clinic  pamphlets  weighing  her  options
0	marvel  salutes  hip-hop  with  50  variant  covers  paying  homage  to  classic  albums  covers
1	performers  frantically  trying  to  incorporate  spewing  sewage  pipe  into  rio  opening  ceremony
0	how  police  failed  to  stop  a  former  nfl  star's  rape  spree
1	dixieland  band  evicted
1	man  does  good  job  getting  drunk
0	controversy  erupts  after  uk  retailer  removes  gender  labels  from  kids'  clothes
0	fearless  veteran  celebrates  90th  birthday  on  top  of  a  plane
0	u.s.  deportation  rates  hit  a  10-year  low
0	why  going  abroad  isn't  always  rainbows  and  butterflies
1	conservation  group  condemns  waterboarding  as  wasteful
1	ivy-covered  home  like  that  on  inside  too
0	here's  how  rihanna  dresses  for  a  casual  tuesday
0	at  the  university  of  texas,    echoes  of  its  confederate  past  reverberate  in  the  present
0	laurie  hernandez  winked  at  the  olympic  judges  and  we  all  fell  in  love
0	iran  arrests  fashion  models  in  social  media  crackdown
0	trump's  cabinet  picks  pave  the  way  for  a  nihilistic  future
0	'quantico'  star's  ode  to  fried  chicken  will  brighten  your  day
1	enormous  grace  slick  threatens  california  coastline
1	'one  day  this  will  all  be  yours,'  says  buzz  aldrin  while  showing  great-grandson  around  moon
0	most  americans  think  donald  trump  shouldn't  have  to  sell  his  companies  to  be  president
1	'everything's  $10,000'  chain  goes  out  of  business
1	report:  average  american  consumes  156  pounds  of  sugar  per  year  but  would  like  to  consume  much  more
0	55  tips  to  lose  the  weight  for  good
1	giuliani  spotted  sleeping  on  new  york  city  subway
0	woman  meets  george  w.  bush  while  reporting  for  jury  duty
0	drake  hasn't  even  opened  his  restaurant  and  already  threw  a  party  there
1	ozone  repletion  project  nearly  finished
1	youtube  rushes  to  shut  down  school  shooter's  account  over  copyright  complaints
1	bradley  cooper  racks  up  staggering  one  oscar  nominations
0	mike  pence  may  have  won  the  debate,  but  lost  points  with  donald  trump
1	area  man  relieved  friend's  short  story  sucks
0	a  brief  and  spooky  history  of  the  word  'boo'
1	jared  and  ivanka  holding  each  other  at  gunpoint  in  kitchen  after  simultaneously  revealing  undercover  identities
0	the  smart  alice  vote
0	38  of  the  best  macaroni  and  cheese  recipes  on  planet  earth
0	my  beautiful  reward  and  the  7  lessons  it  has  taught  me
1	rigorous  battery  of  tests  unable  to  determine  if  roommate  broke  up  with  girlfriend
1	area  dad  didn't  shell  out  $100  at  aquarium  for  lecture  about  ecosystem
0	the  ukraine:  what  would  churchill  do?
1	family  without  candy  sits  huddled  in  darkened  house  like  londoners  during  the  blitz
0	hillary  clinton  practiced  dodging  trump's  'hugs'  before  the  debates
0	these  images  show  what  an  impeachment  looked  like  150  years  ago
1	friend  who's  into  politics  makes  you  feel  stupid  again
0	giving  kimye  a  run  for  their  money  ...
0	the  smart  way  to  sell  your  clothes  on  ebay
1	hillary  clinton  spends  busy  day  fueling  speculation,  not  ruling  things  out
1	syrian  electronic  army  has  a  little  fun  before  inevitable  upcoming  deaths  at  hands  of  rebels
0	trump  administration  seems  to  be  winging  it  on  food  stamp  replacement  boxes
0	there's  going  to  be  a  'law  &  order'  reality  show  where  you  decide  the  verdict
1	bin  laden  sends  belated  threat  to  israel  for  60th  birthday
0	gop  congressman  resigns  from  house  freedom  caucus,  upset  with  government  shutdown  push
0	woman  goes  on  rant  over  veteran's  service  dog  in  restaurant
1	buddy  system  responsible  for  additional  death
1	grandmother  will  live  on  in  arguments  over  her  wedding  china
0	6  rentboys  tell  all:  what  did  the  rentboy  bust  do  to  the  hustler  economy?
1	cat's  whiskers  a  little  much
1	biden's  handlers  suggesting  he  forget  the  words  'pink'  and  'stink'  altogether
1	favorite  stick  brought  inside
0	police  assume  truck  was  deliberately  driven  into  berlin  christmas  market
1	rangers  disgusted  by  prince  fielder  leaving  chewed-up  bats  all  over  dugout
0	friday's  morning  email:  the  latest  in  the  trump-comey  saga
0	admit  it,  trump  supporters,  you  got  duped
0	washington  governor:  'we  are  not  afraid  to  take  action'  on  guns
1	man  watches  helplessly  as  white  elephant  exchange  completely  devolves  into  friends  just  chatting  and  having  nice  time
0	women  in  business  q&a:  roxane  divol,  svp  and  gm,  trust  services,  symantec
0	here's  what  just  one  bad  night's  sleep  can  do  to  you
0	hundreds  in  alabama  may  face  jail  under  new  law  for  voting  in  gop  senate  runoff
0	would  you  pay  $5,000  for  wine  and  beer  glasses  made  of  cheese?
1	heaven  slides  to  sixth  place  in  annual  quality  of  afterlife  rankings
1	u.s.  assures  hong  kong  that  their  protest  just  one  of  many  issues  white  house  staying  silent  on
1	report:  west  virginia  feeling  pretty  smug  right  about  now
1	federal  reserve  vice-chairman  roger  ferguson:  hot  or  not?
1	co-worker's  drawer  filled  with  toffee
0	a  resolution  for  presidents  day  —  trump  must  go
0	27  delicious  ways  to  do  a  vegan  holiday  feast
1	report:  a  lot  of  people's  dream  is  to  have  sex  with  a  ghost
1	iran  promises  to  end  nuclear  program  in  exchange  for  detailed  diagram  of  atomic  bomb
1	jennifer  lopez  comes  out  with  own  clothesline  line
1	area  woman  worried  she's  forgetting  what  heath  ledger  looked  like
0	stabbing  at  miami's  art  basel  gallery  mistaken  as  performance  art
1	chubby  jewish  boy  dreams  of  one  day  being  next  apatow  muse
0	rick  santorum  blames  absent  dads  and  broken  homes  for  mass  shooters
1	god  admits  he  never  created  gerbils
0	what  makes  bill  gates  feel  'stupid'
0	'half  the  city  is  burning':  hamburg  rocked  by  violent,  anti-g-20  protests
1	semester  at  sea  students  steal  anchor  for  dorm  room
0	trump's  top  economic  adviser  says  amazon  threats  are  'not  in  my  lane'
1	nation  finishes  romantically  pairing  off  except  for  the  losers
0	5  scientific  reasons  you  should  go  on  vacation
1	angela  merkel  admits  she  only  attending  stupid  work  conference  for  free  trip  to  argentina
0	the  single  greatest  threat  to  our  national  security  is  donald  trump
1	china  introduces  new  one-uighur  policy
1	investigative  reporter  ruins  fish  sticks  for  everybody
0	watch  an  escalator  malfunction  send  flyers  hockey  fans  flying
1	guy  just  totally  smoking  weed  on  street
1	area  man  settled  for
0	meet  10  inspiring  people  over  50  giving  back  to  the  world
1	biden  pardons  single  yam  in  vice  presidential  thanksgiving  ritual
0	this  'catfight'  clip  pauses  anne  heche  and  sandra  oh's  rivalry  for  a  quick  pregnancy  reveal
1	weird  coworker  apparently  likes  walking  two  miles  to  work  every  day
1	neglected  google  home  sits  by  window  barking  at  passersby
1	weak  little  man  asks  for  help
0	don't  forget  this  when  you  feel  overwhelmed
0	climate  change  is  ruining  farmers'  lives,  but  only  a  few  will  admit  it
0	all  black  athletes  should  be  sitting  for  the  national  anthem
1	mom  getting  pretty  into  new  tyler,  the  creator  album
0	more  than  a  third  of  people  shot  by  lapd  in  2015  were  mentally  ill
1	nate  silver  defends  torture  methods  used  to  make  election  projections
0	don't  roll  out  the  red  carpet  for  vietnam's  autocratic  leader
0	texas  attorney  general's  office  invents  controversy  over  high  school  muslim  prayers
1	cnn  producer  on  hunt  for  saddest-looking  fuck  with  convention  button  collection
0	it's  time  to  kick  your  phone  out  of  the  bedroom
1	returning  parents  can  tell  son  had  huge  house  fire  over  weekend
1	leno  to  tell  outrageous  o.j.  joke
0	chinese  cyber-attacks:  will  the  united  states  step  up  its  active  cyber  defense  posture?
0	let's  change  the  conversation  from  climate  change  to  'shared  benefits'
0	this  common  nighttime  habit  is  giving  you  wrinkles,  study  says
1	bus  rider  acting  like  fight  not  happening  4  feet  away
0	gay  man  and  his  mom  open  up  about  beautiful  viral  hidden  camera  coming  out  video
1	former  president  carter  sole  attendee  at  1997  solar  power  summit
0	jon  stewart  reveals  the  one  thing  he'll  never  do
0	internet  reminds  donald  trump  his  signature  collection  is  made  in  mexico
1	mom  calmly  emptying  dishwasher  as  if  shrieking  argument  didn't  happen  10  minutes  ago
0	free  lock  boxes  tied  to  safer  gun  storage  in  family  homes
0	bobby  jindal's  biggest  donors  benefited  from  his  administration
0	'wild  thing'  charlie  sheen  wants  to  throw  out  first  pitch  for  world  series
0	wendy  davis  just  won:  supreme  court  vindicates  her  epic  filibuster
0	obama,  biden  endorse  kamala  harris  in  california  senate  race
0	'empire'  releases  pitbull  &  ne-yo  songs  from  season  2
0	reinvest  in  california  seniors  to  boost  local  economies
0	clinton  aide:  protesters  don't  want  $15  an  hour
1	drunken  episode  a  repeat
0	student  killed  herself  after  university  mishandled  her  rape  report:  suit
1	hmo  targets  blacks  with  'rapping  good'  health  campaign
1	crimean  voters  excited  to  exercise  democracy  for  last  time
0	taraji  p.  henson  reacts  to  first  family's  thoughts  on  'empire'
1	no  one  quite  sure  why  8-year-old  has  voice  of  lifelong  chain  smoker
0	vape  flavor  ban  threatens  san  francisco's  legacy  of  harm  reduction
0	why  soccer  matters,  and  why  your  opinion  about  it  doesn't
1	warranty  outlasts  company
0	this  d.c.  restaurant  just  sued  trump  and  his  hotel  for  unfair  competition
0	man  builds  'star  trek'-themed  cabin  out  of  junk
0	invite  your  customer  into  the  boardroom
0	white  house  warns  syria  against  launching  another  chemical  weapons  attack
0	what  #digitalhealth  can  learn  from  the  fight  against  hiv/aids
0	rahm  emanuel  is  andrew  cuomo:  hillary  are  you  listening?
0	malaysian  airliner  shot  down,  fedex  charged  over  drug  shipments  (video)
0	10  ways  to  win  her  back  if  you're  a  dude  in  a  rom-com
1	report:  crooked  border  guards  planting  illegal  immigrants  in  cars
1	firefighter  excitedly  checks  drop-off  bin  to  see  if  they  got  any  babies  while  they  were  out
0	queen  of  soul  commands  in  philly
1	middle-aged  cat  can't  begin  to  compete  with  adorable  kittens  on  internet
0	little  piggy  dancing  to  rihanna's  'work'  will  make  your  day
0	sam  bee's  team  is  apologizing  to  people  trump  offends.  it's  harder  than  they  thought.
1	report:  there  must  be  some  trick  to  unfolding  table  legs
0	california's  marijuana  legalization  aims  to  repair  damage  from  the  war  on  drugs
0	the  importance  of  vision
1	terry  jones  -  could  have  at  least  manned  up  and  burned  one  koran
1	nasa  now  almost  positive  mars  is  rocky
0	i'm  going  to  keep  smiling
0	money  men  say,  voters  move  over,  it's  not  your  election!
0	liberals,  it's  time  to  look  at  ourselves  in  the  mirror
0	the  kind  of  risks  that  are  really  worth  taking
0	chris  martin  and  gwyneth  paltrow's  kids  show  off  their  singing  chops  at  charity  event
0	10  rom-coms  love  addicts  should  avoid
0	read  live  updates  on  the  cnn  democratic  debate
1	shy  friend  experimenting  with  personality
1	rustic  italian  village  just  killing  time  between  wedding  feasts
1	state  department  warns  americans  traveling  abroad  to  avoid  lame  amsterdam  windmill  tour
1	alan  colmes'  death  goes  unreported  on  hannity  &  colmes
1	night  of  watching  game  show  network  leaves  man  concerned  about  life  insurance
0	chrissy  teigen  gives  the  middle  finger  to  her  pregnancy  critics
0	are  there  22  patriotic  house  republicans?
1	cat  who  seems  a  little  grumpy  today  dying  of  esophageal  cancer
0	the  president's  mission  to  garner  sympathy  for  white  supremacists  is  utter  nonsense
1	most  items  at  garage  sale  haunted
0	tufts'  nutrition  experts  answer  your  questions  on  the  benefits  of  berries
0	obama  administration  warns  schools  to  allow  transgender  access  to  bathrooms
1	hollywood  analysts  still  not  sure  how  'saving  silverman'  broke  box  office  records  last  weekend
1	god  almost  forgot  to  kill  dave  elfman  of  boulder,  co  today
0	watch  samantha  bee  decimate  state  officials  who  trash  rape  kits
0	this  anorexia  treatment  probably  doesn't  work.  it  might  have  something  to  tell  us  anyway.
1	eco-conscious  hotel  lets  guests  decide  whether  they  want  room's  towels  washed  before  next  guests  arrive
1	wolf  blitzer  debuts  new  real-time  election  results  beard
0	greece  rescues  hundreds  of  migrants  from  sinking  ship  off  crete
1	millions  of  gallons  of  oil  spill  into  washington  from  ruptured  rex  tillerson
1	presence  of  three  round  objects  triggers  juggling  reflex  in  local  man
0	what's  good  for  cuomo  is  bad  for  students
1	woman  bids  farewell  to  former  self  before  beginning  new  skin  care  regimen
0	dallas  officer  shot  at  home  depot  dies.  2  others  still  in  hospital.
1	world's  youngest  person  born
1	increasing  number  of  americans  unable  to  point  out  map
1	black  history  month  celebration  honors  how  sharp  african  americans  looked  in  old-timey  clothes
0	france's  far-right  national  front  win  big  in  regional  elections
0	'dear  white  people'  cast,  crew  honor  jordan  edwards  with  scholarship  fund
1	teen  publication  takes  bold  anti-peer-pressure  stance
1	biblical  scholars  find  evidence  church  covered  up  for  3  wise  men  who  molested  baby  jesus
0	why  did  contraception  stop  being  common  ground  in  the  abortion  wars?
0	ncaa  will  pull  more  events  from  north  carolina  unless  hb2  is  repealed,  sports  group  warns
1	cashier  allows  line-cutting  to  go  unpunished
1	whales  beach  selves  in  attempt  to  purchase  'the  onion  book  of  known  knowledge'
1	impersonal  trainer  couldn't  give  a  fuck  what  you  do  with  those  free  weights
1	teacher  who  dedicates  life  to  students  total  fucking  bitch
0	a  week  in  brooklyn,  new  york,  on  a  $55,000  salary
1	ben  carson  slowly  floats  away  from  earth
1	linebacker  faces  suspension  for  genocide
1	new  york  attorney  general  claims  assaults  were  just  him  role-playing  as  unaccountable  male  authority  figure
1	laid-back  company  allows  employees  to  work  from  home  after  6  p.m.
1	giuliani  puts  odds  of  trump-mueller  interview  at  50-65
0	facialist  to  the  stars  accused  of  hiring  a  hit  man  to  kill  competitor  speaks  out
0	bare-handed  miracles  (pt  1  of  3)
0	samantha  bee  sums  up  ivanka  trump's  new  white  house  role  in  just  8  words
0	t-boz  adds  more  fuel  to  ongoing  drama  with  former  manager
0	wall  street  journal  editor  directs  reporters  to  get  really  mealy-mouthed  covering  trump
1	authorities  claim  the  true  austin  bomber  was  everyone  who  failed  this  sensitive,  promising  kid
0	anthony  weiner  would  rather  eat  a  wooden  table  than  return  to  congress
0	louis  c.k.  reveals  he  once  ruined  a  job  for  jimmy  fallon
0	how  not  to  defend  the  humanities
0	how  blaming  “many  sides”  hurts  our  children
0	the  5  amazing  health  benefits  of  spicy  foods
1	new  evidence  suggests  first  gallows  created  as  early  attempt  at  autoerotic  asphyxiation
1	dennis  miller  deeply  concerned  about  long-distance  service
0	cowpoke  lassoes  calf  while  perched  on  moving  cop  car
0	what's  your  upside
1	paul  ryan  awaiting  soulcycle  instructor's  approval  before  accepting  speaker  role
0	a  cure  for  microwave  spectrum  disorder
1	nation's  poor  bastards  never  even  saw  it  coming
0	the  selfie  girls  everyone  mocked  use  their  fame  for  good
0	what  'magic  mike'  does  for  mature  women
0	america's  least  common  jobs
0	ferguson  shop  owner  'overwhelmed'  by  community  support  after  looting
1	elmore  leonard,  modern  prose  master,  noted  for  his  terse  prose  style  and  for  writing  about  things  perfectly  and  succinctly  with  a  remarkable  economy  of  words,  unfortunately  and  sadly  expired  this  gloomy  tuesday  at  the  age  of  87  years  old
1	puppy  dies  adorable  death
1	man  keeping  running  total  of  how  many  people  in  gym  in  worse  shape  than  him
1	shoe  scientists  unveil  advanced  'double  knot'  technology
0	picasso's  nude  portrait  of  a  pubescent  girl  sells  for  $115  million  against  backdrop  of  me  too
1	american  idol  winner  already  complaining  about  pressures  of  fame
0	browns  owner  haslam  mixes  republican  politics  with  football
0	does  romans  13  give  the  president  the  right  to  nuke  north  korea?
0	russia  holds  large-scale  military  exercises  in  disputed  territories
1	miley  cyrus  apologizes  for  breasts
0	drexel  professor  says  'white  genocide'  holiday  wish  was  'satirical'
1	america  a  fascist  police  state,  stoned  underage  drunk  driver  charges
1	man  worried  experiences  of  cancun  trip  far  too  complex  to  be  conveyed  through  single  keychain
1	justin  bieber  recovering  in  intensive  care  unit  after  being  badly  booed
1	pope  john  paul  ii,  longtime  owner  of  popemobile,  dead  at  84
0	private  prison  companies  will  still  lock  up  immigrants,  despite  doj  decision
1	doctor  has  troubling  amount  of  available  appointment  slots
1	neil  armstrong  becomes  115  billionth  man  to  die  on  earth
1	india  continues  surge  towards  status  as  first  world  nation  by  reelecting  racist,  right-wing  authoritarian
0	mom  sentenced  for  encouraging  boyfriend's  sex  assault  on  baby
1	woman  attempting  to  cultivate  self-love  forced  to  start  completely  from  scratch  after  photo  where  nose  looks  kind  of  weird
1	historical  archives:  a  brief  "bring-you-up-to-date"
1	woman  seamlessly  transitions  from  being  too  hungry  to  focus  on  job  to  being  too  full  to  focus  on  job
0	rip,  ms  paint
1	jakob  dylan  still  not  convinced  father  a  better  songwriter
0	james  van  der  beek's  daughters  had  an  amazing  reaction  to  'moana'  performance
1	lester  jackson  gets  his  sorry  ass  home
1	parents  drop  fake  treating-you-like-an-adult  act  half-hour  into  visit
0	bejewel  your  cat's  butt  with  twinkle  tush
1	study  finds  man  starting  'analyze  this'  during  flight  to  boston  currently  happiest  person  in  america
0	trump  to  move  u.s.  embassy  in  israel  to  jerusalem.  here's  why  that  matters.
1	fabled  burger  king  employee  places  single  onion  ring  in  everyone's  fries
1	courageous  heterosexual  has  never  donated  blood  to  red  cross  in  solidarity  with  gay  men
1	exxonmobil  swears  it's  going  to  start  taxes  early  this  year
0	dee  bogetti's  gps  guide  for  living  in  the  moment
0	deputy  interior  secretary  met  with  lobbyist  for  a  casino  his  former  firm  also  represents
0	a  simple  solution  to  america's  woes:  huge  raises
1	catholic  church  brings  in  new  perspective  on  solving  abuse  scandal  with  appointment  of  toddler  bishop
0	for  dreamers  who  endured  the  horrors  of  joe  arpaio's  arizona,  our  work  is  not  done
0	donald  trump  uses  fbi  email  announcement  to  attack  hillary  clinton  in  new  ad
1	mtv  movie  awards  snubs  director  jonas  mekas  yet  again
0	democrats  split  over  opposing  government  funding  bill  that  doesn't  protect  dreamers
0	27  perfect  tweets  about  'the  bachelorette'  season  13,  episode  6
1	trump  vehemently  denies  using  word  'people'  to  describe  african  immigrants
1	report:  majority  of  ufo  abductions  committed  by  alien  that  person  knows
0	the  real  point  of  going  off  the  grid
1	son  never  showed  such  dedication  until  starting  football  hazing
1	marauding  gay  hordes  drag  thousands  of  helpless  citizens  from  marriages  after  obama  drops  defense  of  marriage  act
1	every  family  member's  birthday  now  marred  by  some  tragedy
0	kate  middleton  and  the  debilitating  disease  that  leaves  you  feeling  lost  and  alone
0	axe  wants  to  shed  its  douchey  reputation  and  empower  men
1	cat  placed  on  5  minutes'  half-assed  observation  after  possibly  ingesting  plastic  thing
1	abusive  husband  was  himself  abuser  as  child
0	debbie  wasserman  schultz  faces  tough  primary  without  help  from  democratic  campaign  arm
0	trump  terrible  10  --  mooch  improved  edition
1	voice  coming  from  dnc  sound  system  during  sanders  address  clearly  hillary  clinton's
0	jake  tapper  hits  back  at  trump:  he's  nastier  to  me  and  don  lemon  than  he  is  to  putin
1	white  house  increases  security  after  man  shows  up  at  oval  office  looking  for  obama
0	ruby  rose  and  what  makes  gender  non-conforming  'sexy'  (or  not)
0	j.lo  and  a-rod  will  each  donate  $25,000  to  hurricane  harvey  victims
0	iran's  nuclear  deal:  sanctions  are  lifted,  what  is  next?
0	music  festival  ends  with  thousands  stranded  in  mud,  miles  from  shelter
0	how  much  beer  the  world  drinks,  in  1  interactive  globe
1	visa  calls  indians  to  confirm  they  actually  did  intend  to  take  on  more  salary
0	the  south  shall  rise  again
0	unhappy  father's  day?
0	10  years  after  financial  crisis,  our  elites  have  learned  nothing
0	the  peace  process  is  dying  at  the  hands  of  israel  with  help  from  hamas
1	justice  roberts  stops  in  middle  of  oath  of  office  to  remind  audience  this  just  his  job
0	this  was  my  story
1	dark,  sinister  underbelly  of  small  suburban  town  turns  out  to  just  be  heroin  again
1	customer  who  declined  initial  offer  of  assistance  from  floor  salesman  comes  crawling  back
0	jpso  arrests  girlfriend  of  man  slain  by  jefferson  deputies  in  new  orleans
1	coy  'dexter'  producers  hint  at  'huge  plot  holes'  in  season  finale
0	5  gorgeous  home  office  ideas
1	tearful  mitt  romney  announces  he  has  rare  disease  where  you  can't  sit  quietly  on  stool  when  repeatedly  asked  to
0	mom  who  drove  kids  into  ocean  gives  birth
0	trump  ignores  journalist's  'are  you  a  racist?'  question  after  honoring  martin  luther  king  jr.
1	hillary  clinton  reveals  zero  in  non-candid,  tell-nothing  interview
0	mark  ruffalo  in  infinitely  polar  bear
1	area  theater  has  strict  rule  against  bringing  in  outside  movies
0	taraji  p.  henson  announces  memoir  'around  the  way  girl'
0	trump  orders  help  for  chinese  phone-maker  after  china  approves  money  for  trump  project
0	clarissa  from  'clarissa  explains  it  all'  is  all  grown  up  in  new  book
0	new  fathers  suffer  from  postpartum  depression,  too
1	cockroach  worried  about  what  kind  of  kitchen  cupboard  he  leaving  to  children
0	palestinians  and  standing  rock  native  americans  share  a  struggle  for  justice
1	defunct  4-year-old  sports  blog  still  lurking  on  internet
1	white  sufficiency  movement  asserts  whites  right  up  there  with  other  races
1	ulta  releases  line  of  shitty  hair  ties  to  give  cheap-ass  friend  who's  always  borrowing  them
1	new  antidepressant  makes  friends'  problems  seem  worse
0	you  wanted  government  run  like  a  business?  you  got  it.
1	man  with  apple  hovering  in  front  of  face  sues  rené  magritte's  estate
0	chris  christie  suspends  his  presidential  campaign
0	another  times  square  'spider-man'  arrested
1	new  study  finds  humans  experience  greatest  feelings  of  joy  when  pushing  'skip  ad'  button
1	hellmann's  heir's  conduct  unbefitting  a  mayonnaise  magnate
1	terrified  laptop  wakes  up  inside  case
0	live  election  coverage:  watch  as  midterm  results  pour  in
1	area  man  unsure  whether  he's  on  right  bus  for  most  of  trip
0	new  photos  show  hurricane  matthew's  path  of  destruction  in  haiti
0	donald  trump  leads  by  20  points.  here's  why  he  could  still  lose.
0	trump's  new  'domestic  gag  rule'  would  strip  funds  from  planned  parenthood
0	nick  jonas  breaks  silence  on  olivia  culpo  split
0	the  bible  could  become  tennessee's  official  state  book
0	the  fear  of  hair  is  a  real  thing,  explaining  why  your  drain  is  such  a  nightmare
0	king  lear  and  the  silver  tsunami
0	don  lemon  on  sean  spicer:  everyone  'is  dumber  for  having  listened  to  that'
1	noisy  upstairs  neighbors  wake  man  at  3  p.m.
0	brazil  probes  olympics  threats  after  group  backs  islamic  state
0	australia's  deputy  prime  minister  resigns  amid  mounting  scandals
0	texas  republicans  urge  trump-style  immigration  crackdown
0	4  crazy-good  kebab  recipes
0	more  bad  news  for  macy's  ahead  of  holiday  shopping  season
1	pringles  level  at  six  inches  and  falling
1	reno  orders  investigation  of  u.s.  department  of  corruption
0	how  the  american  health  care  act  can  affect  autism  coverage
1	boss  has  been  riding  steven  van  zandt's  ass  all  day
1	new  history  textbook  makes  hatred  of  history  come  alive  for  students
0	jared  leto  may  play  the  joker  in  'suicide  squad'
1	report:  it  going  to  take  way  more  than  an  inconceivable  act  of  violence  for  country  to  rise  above  politics
0	u.s.  must  do  its  part  to  support  green  climate  fund
0	george  h.w.  bush  moved  out  of  icu  after  health  improved
0	france-bound  airliner  grounded  at  amsterdam  over  threatening  tweet
1	god  loses  decision-making  coin
0	mass  die-off  of  dolphins  directly  linked  to  deepwater  horizon  spill
1	pigeon's  route  accommodated
0	nepal  calls:  part  two
0	a  look  behind  the  bedroom  door  at  what's  causing  your  low  libido
1	report:  more  american  fifth-graders  taking  gap  year  to  unwind  before  middle  school
1	lax  petsmart  background  check  allows  deranged  gerbil  to  slip  through  the  cracks
0	madonna  lets  the  f-bombs  fly  on  live  tv  in  anti-trump  speech  at  women's  march
0	totally  not  drunk  new  mexico  governor  chastises  cops  for  breaking  up  her  hotel  party
1	pete  buttigieg  releases  comprehensive  list  of  fun  personality  quirks  to  include  in  articles  about  him
1	gummy  bears  born  conjoined
1	study:  home  rotisseries  only  american  technological  field  still  advancing
0	elizabeth  warren  quotes  taylor  swift,  slams  trump  in  commencement  speech
1	area  desk  doesn't  mind  if  people  sit  on  it  like  a  chair  every  once  in  a  while
0	we  can't  believe  this  red  rock  canyon  tree  exists  on  planet  earth
0	trump's  lies  aren't  lies  because  'there's  no  such  thing'  as  facts  anymore,  his  surrogate  says
1	report:  syria  running  dangerously  low  on  civilians  to  oppress
0	times  have  changed  for  american  families.  it's  time  for  policies  to  change,  too.
1	lack  of  media  interest  makes  genocide  cover-up  unnecessary
0	donald  trump  to  bring  adviser  with  russia  ties  to  classified  briefing
0	an  open  letter  to  the  united  church  of  christ
0	maintaining  neutrality  in  the  new  york  times,  from  jill  abramson  (video)
0	the  women  of  iraq:  what  women's  roles  look  like  on  the  ground
0	insiders  blame  rove  for  covering  up  iraq's  real  wmd
0	florida  state  university  suspends  greek  life  after  student's  death
0	daily  meditation:  joyful
1	quiet  riot  speaks  out  against  nation's  poor  metal  health  care
1	supreme  court  agrees  to  hear  new  jack  white  album
0	ko'd  martial  artist  is  epitome  of  show-must-go-on  in  'got  talent'
1	progressive  company  pays  both  men  and  women  78%  of  what  they  should  be  earning
0	the  white  house  won't  say  whether  donald  trump  played  golf.  here's  why.
0	lena  dunham  plans  to  dress  as  a  planned  parenthood  doctor  for  halloween
0	loyal  dog  waits  patiently  for  7  whole  days  for  owner  to  come  home
