label	text_a
0	activist  remembers  those  he  met  on  6,000-mile  walk  for  equality  (video)
0	watch  ted  cruz  flub  a  fox  news  interview  on  immigration
1	comic-con  fan  guesses  he  enjoyed  60-minute  panel  of  silently  masturbating  alan  moore  practicing  sex  magic
0	ukraine  at  a  crossroads:  could  putin  lose  his  job  over  mishandling  the  crisis?
0	cnn's  corey  lewandowski  reignites  donald  trump's  long-debunked  'birther'  conspiracy  theory
0	the  'mind  diet'  could  protect  you  from  alzheimer's  and  age-related  cognitive  decline
1	concert  security  drastically  overestimating  fans'  desire  to  get  close  to  cheap  trick
0	huffpost  hill  -  list  of  exciting  job  openings  at  goldman  sachs  grows
0	khizr  khan  sees  a  shared  'moral  compass'  in  lessons  of  japanese-american  incarceration
0	senate  bill  aims  to  lock  hackers  out  of  connected  cars
0	arizona  can't  ban  mexican-american  studies  anymore,  judge  says
0	hillary  campaign  releases  footage  proving  that  she  is  in  perfect  health
0	huffpost  rise:  what  you  need  to  know  on  march  11
0	huffpost  hill  -  president  impressed  his  gum  keeps  its  flavor  all  through  the  longest  day
0	j.j.  abrams  explains  how  he  picked  the  new  'star  wars'  character  names
1	man  only  has  himself  to  blame  for  what's  in  targeted  banner  ad
1	blotting  of  ken  olin  from  human  memory  delayed  several  years
0	no  thank  you,  trump  america
1	fourth-grader's  world  war  ii  project  vastly  oversimplifies  importance  of  air  combat,  uncle  reports
0	6  expert  tips  for  recent  college  grads  on  the  job  hunt
1	ted  danson  totally  nails  tonight  show  interview
0	obama  nicks  fbi  director  on  clinton  emails:  'we  don't  operate  on  innuendo'
0	woman  who  accused  bill  clinton  of  sexual  assault  joins  anti-hillary  pac
1	company  to  use  internet  to  waste  money,  employees'  time
1	hallmark  debuts  1-square-inch  father's  day  card  with  no  room  for  writing  anything
0	how  to  turn  your  phone  into  a  cosmic  ray  detector
0	new  york  post  lobs  gop  endorsement  to  donald  trump,  because  ¯\_(ツ)_/¯
0	listen  to  america:  a  huffpost  road  trip
0	these  stunning  photos  capture  the  loneliness  of  insomnia
1	sports  psychologists  suggest  tiger's  slump  may  be  because  of  all  that  shit  he  went  through
0	security  video  pokes  holes  in  robber's  threat  to  shoot  store  workers
0	video  shows  london  marathoner  helping  fellow  runner  over  finish  line
1	second  hour  in  fabric  store  nearly  kills  eight-year-old
0	planned  parenthood  sues  anti-abortion  group  behind  undercover  videos
1	fd&c  blue  #5  to  restore  beauty  of  world's  oceans
0	sharing  recognition  in  a  selfie  era:  #teamnocancer
1	man  dies  all  by  himself
0	israeli  forces  kill  palestinian  youth  wielding  knife  at  checkpoint
1	townsfolk  strongly  prefer  man's  werewolf  incarnation
0	the  views  from  this  italian  city  will  take  your  breath  away
1	relationship  in  exciting  early  stage  where  every  exchange  causes  unspeakable  anxiety
1	report:  1  in  5  air  ducts  contains  person  looking,  listening  in  on  you
1	steve  bannon  slurps  still-twitching  tail  into  mouth  before  giving  opinion  on  syria
1	area  man  shocked  to  learn  there  is  a  butt-oriented  magazine  he  was  not  aware  of
0	11  great  movies  from  2016  that  you  can  stream  on  netflix  (and  1  on  hulu)
1	historical  archives:  to  be  sold  -  carved  wooden  heads
1	most  incompetent  coworker  once  again  shines  at  office  halloween  party
1	gulf  of  mexico  inducted  into  opec
0	why  i  love  my  mom  jeans
0	here's  a  pg-rated  facebook  alternative  for  evangelical  christians
0	fox  host  links  immigration  reform  to  upcoming  ferguson  grand  jury  decision
1	each  passenger  has  own  theory  about  how  guy  got  into  first  class
1	new  iranian  president  really  impressed  with  country's  nuclear  arms  program
1	missing  girl  elected  to  aruban  parliament
1	coworker  who  went  to  gym  this  morning  a  chipper  little  fucker
0	david  valadao  tk  house  race
0	how  business  leaders  can  help  foster  mental  health  in  the  workplace
1	jim  morrison  foundation  awards  $50,000  grant  to  little  shit  who  thinks  he's  a  poet
0	the  47  percent  on  steroids,  with  a  hit  of  koch
0	the  5  types  of  parents  we  all  love  to  hate...  sometimes
0	cnn  discovers  elegant  way  to  call  bulls**t  on  donald  trump's  bulls**t
1	substitute  teacher  can  tell  he's  filling  in  for  real  asshole
1	shy  congressman  wishes  other  lawmakers  would  include  him  in  their  crimes
0	this  one  simple  thing  makes  for  a  long-lasting  marriage
0	this  dancing  traffic  light  is  the  grooviest  way  for  pedestrians  to  stay  safe
1	fourth-grade  teacher  receives  dark  portent  of  coming  storm  from  gnarled,  haggard  third-grade  teacher
0	kindergartener  allegedly  barred  from  school  because  she  has  two  moms
1	janice  to  register  three;  janice  to  register  three
1	couple  wouldn't  have  stayed  in  loveless  marriage  if  they  knew  that's  how  kid  would  turn  out
1	bernie  sanders  asks  anyone  who's  serious  about  breaking  up  big  banks  to  meet  him  on  corner  of  canal  and  bowery  at  midnight
0	channing  tatum  and  jenna  dewan  tatum  slay  on  the  golden  globes  red  carpet
1	woman  been  thinking  about  getting  bangs  for  past  8  years
0	the  first  family  looked  exceptionally  stylish  on  easter  sunday.  obvi.
0	tom  cruise  shares  frightening  slow  motion  video  of  ankle-breaking  stunt
0	florida  gets  four  more  years  of  rick  scott
1	study  finds  controlling,  possessive  behavior  most  pure  expression  of  love
1	sla  murder  trial  nostalgic  trip  back  to  more  innocent  time
1	paul  ryan  slits  auto  mechanic's  throat  to  kick  off  gop  purge  of  working  class
0	this  poet  doesn't  care  if  you're  tired  of  hearing  about  race
0	#trumpacandy  took  over  twitter  and  it  was  gloriously  sweet
0	college  for  convicts:    the  need  is  great,  the  time  is  now
0	a  price  on  carbon  is  neither  liberal  nor  conservative.  it's  just  practical
0	trump  budget  a  disaster  for  women  and  families
0	angela  merkel  supports  partial  burka  and  niqab  ban  in  germany
0	why  is  it  so  hard  to  forgive  yourself?
0	iran's  startups  promise  paradise  for  the  country's  unemployed  youth
1	area  8-year-old  formally  rescinds  hunger  complaint  following  mother's  insulting  banana  offer
0	here's  where  you  can  find  paradise  in  italy
1	housefly  tracks  dog  shit  all  over  cucumber  slice
0	democrats  demand  kris  kobach  resign  from  trump  voter  fraud  probe
0	environmentalists  say  they're  averting  climate  disaster.  conservatives  say  it's  terrorism.
0	an  art  colony  thrives  on  skid  row
1	year  abroad  changes  student's  worldview  for  one  year
0	mueller  threatened  to  subpoena  trump  if  lawyers  refused  sit-down  interview
1	snack  that  resided  in  empty  vending  machine  slot  must  have  been  delicious
1	lazy  fda  approves  x-ray  vision  pills
1	budget  cheat  day  lets  government  splurge  on  anything  it  wants  once  a  week
0	high  tech  hospital  could  shake  up  children's  healthcare
0	man  records  every  detail  of  his  life  for  5  years
0	resolving  to  be  kind:  10  resolutions  for  2015
0	boy  says  teacher  told  him  it  will  be  his  fault  when  police  shoot  him  at  age  16
0	sean  spicer  says  donald  trump  is  a  'champion'  of  first  amendment
1	eric  cantor  pressuring  wife  to  try  new  political  position
0	the  homemade  chicken  tenders  recipe  you  can't  mess  up
0	the  rnc  asked  tweeters  to  take  a  donald  trump  approval  poll.  they  did  so  with  glee.
1	aging  succubus  lowering  standards  for  men  ever  since  she  turned  40,000
0	dear  blue  bear  (you  s.o.b)
1	area  man  clearly  came  to  redbox  machine  without  any  game  plan
1	kellyanne  conway  decides  to  lie  low  until  rule  of  law  dies  down
1	nation's  rich  and  powerful  wondering  when  rest  of  americans  will  just  give  up
1	onion  social  defends  decision  to  remove  'you  will  live'  promise  from  mission  statement
1	'good  old  days'  traced  back  to  single  weekend  in  1948
1	islamic  fundamentalists  condemn  casual  day
1	eggs  good  for  you  this  week
1	getting  arm  squeezed  by  walgreens  blood  pressure  machine  most  physical  contact  man  has  had  in  months
1	onion  twitter  password  changed  to  onionman77
0	scary  and  gross  -  3  disturbing  consequences  of  a  warming  planet
0	gop  voters  want  an  outsider.  can  marco  rubio  convince  them  he  is  one?
1	friend  whose  mom  just  died  allowed  to  pick  pizza  topping
1	40-year-old  has  spiky  hair
0	education  for  the  world  we  want  (part  2)
0	apple's  safari  browser  is  crashing  for  some  users:  report
1	ghostwriter  taking  a  few  creative  liberties  with  paul  reiser's  life
1	department  of  housing  and  urban  development  issues  report  just  to  keep  name  out  there
1	hungover  energy  secretary  wakes  up  next  to  solar  panel
0	megyn  kelly:  it's  time  to  'get  comfortable'  holding  powerful  men  accountable
1	friend  attempting  to  provide  comfort  has  no  clue  what  the  fuck  she's  talking  about
1	supreme  court  justice  application  asks  for  3  sample  opinions
0	a  feminist  meets  fidel  castro
1	disgusting  gyro  meat  magically  turns  delicious  after  midnight
0	the  trump  team  keeps  piling  on  criticism  of  mitt  romney
1	guidebook  writer  stumbles  upon  new  england  town  too  quaint  for  human  eyes
0	there  should  never  be  all-male  panels,  ubs  exec  says
0	here's  why  the  fda  says  you  shouldn't  use  'produce  wash'
1	new  bomb  capable  of  creating  1,500  new  terrorists  in  single  blast
0	a  pennsylvania  house  race  embodies  the  fight  for  the  future  of  the  democratic  party
1	no  one  has  heart  to  ask  human  beat  box  to  stop
0	'neighbors  2'  takes  on  sexism  and  double  standards  in  an  unexpected  way
0	gwen  stefani  teases  possible  no  doubt  album
0	'grey's  anatomy'  star  caterina  scorsone  accuses  james  toback  of  sexual  harassment
0	our  16  favorite  arts,  books  and  culture  stories  from  2015
0	dog  mauls  owners  after  they  tried  to  dress  him  in  sweater:  police
1	magic-markered  initials  fail  to  deter  breakroom  rice-cake  thief
0	miley  cyrus  gets  tattoo  of  dead  dog
1	judge  awards  heather  mills  writing  credit  on  'eleanor  rigby'
1	new  'game  of  thrones'  trailer  reveals  final  season  will  be  cobbled  together  from  old  footage
0	unpopular  opinion:  why  i  think  the  sat  is  a  good  thing
0	is  the  southern  baptist  church  having  an  identity  crisis,  or  am  i?
1	freak  accident  paralyzes  man  from  waist  up
1	bush  lets  war  widow  punch  his  arm  once
1	tragic  oscar-night  camera  malfunction  leaves  seven  critically  underpublicized
1	exit  from  apartment  delayed  20  seconds  to  avoid  pleasantries  with  neighbor
1	retired  security  guard  pens  open  letter  to  colin  kaepernick  about  national  anthem
0	two  words  that  could  save  nypd  --  and  us
1	historical  archives:  secret  society  of  free-bakers  has  fail'd  to  gain  influence
0	here's  what  is  arriving  on  hulu  in  february  2018
1	responsibilities  track  man  down  inside  dream
0	u.s.  pushes  security  council  for  new  north  korea  sanctions
0	senators  target  the  'many-headed  dragon'  of  climate  change  denial
0	are  you  in  it  to  win  it  or  in  it  not  to  lose?
0	mother  on  trial  for  hitting,  pinching  toddler  during  long  flight
0	you  may  have  missed  the  6th  woman  on  time's  person  of  the  year  cover
0	savage  attack  on  oasis  of  calm  in  dhaka  shakes  expat  community
0	the  most  dangerous  antihero  on  tv  is  ...  the  star  of  comedy  central's  'review'?
0	just  a  friendly  and  wildly  hot  reminder  that  oscar  isaac  is  playing  hamlet
1	u.s.  dollar  drops  against  counterfeit  u.s.  dollar
0	little  boy  gives  himself  epic  pep  talk  before  jumping  into  a  pool
0	bestselling  author  marie  force  provides  her  path  to  success
1	novelty  welcome  mat  lets  party  guests  know  they're  in  for  some  fun
0	nhl  team  makes  stirring  gesture  to  honor  paris  terror  victims
0	waiting  for  primary  returns  at  a  heroin  anonymous  meeting
1	new  evidence  suggests  early  humans  first  used  fire  to  impress  friends
1	rapper  not  entirely  sure  who  else  is  on  this  track
0	the  freaky  thing  your  brain  can  do  while  you're  asleep
1	l.a.  adds  lanes  for  cyclists  to  recover  from  getting  hit  by  cars
1	'oh,  was  i  not  enough  for  you?'  amazon  echo  asks  couple  bringing  new  baby  home
0	donald  trump  will  produce  upcoming  'celebrity  apprentice'
0	we've  long  excused  the  sexually  abusive  behavior  of  older  men.  not  anymore.
1	report:  attempting  to  prove  masculinity  results  in  over  8  million  pulled  muscles  per  year
1	worker  who  forgot  email  attachment  expects  coworkers  to  forgive  her  just  like  that
0	funniest  parenting  tweets:  what  moms  and  dads  said  on  twitter  this  week
1	researchers:  quality  of  sleep  may  be  affected  by  abandoning  family  in  1994
1	corpses  of  'lone  ranger'  producers  hung  from  hollywood  blvd.  street  lights  as  warning  to  others
0	obama's  new  cuba  policy  corrects  a  five-decade  failure
1	new  preventative  drug  would  kill  people  before  they  get  alzheimer's
0	gunman  in  federal  building  shooting  got  'raw  deal':  congressman
1	nation  sick  of  looming  stuff
1	cat  internally  debates  whether  or  not  to  rip  head  off  smaller  creature  it  just  met
1	charity  notes  even  one  dollar  can  help  a  needy  child  but  you'd  have  to  be  a  dick  to  give  that  little
0	finance  industry's  'macho  attitude'  about  sleep  has  serious  consequences
0	there's  a  reason  powerful  americans  love  to  attack  black  sports  figures
0	james  cameron  cried  the  first  time  he  heard  james  horner's  'titanic'  theme
1	area  woman's  type  tall,  athletic  men  who  have  already  hurt  her
0	huffpollster:  california's  democratic  primary  looks  closer  than  ever
1	department  of  labor  response  team  seals  off  toxic  workplace  environment
1	mom  locked  in  infinite  loop  of  purchasing,  returning  items  from  lord  &  taylor
0	restaurateur  david  chang  is  launching  a  new  culture-focused  media  company
0	uber  driver  denies  ride  to  woman  in  labor,  still  charges  $13
1	exhausted  doctor  to  wake  up  early,  finish  surgery  in  morning
0	all-female  rock  band  reminds  moms  they  are  'enough'
1	new  aetna  wedding  registry  lets  guests  purchase  medical  procedures  couple  picked  out
1	new  hampshire  legislature  passes  bill  naming  fentanyl  state  opiate
0	thursday's  morning  email:  government  shutdown  threat  looms  over  border  wall  faceoff
0	kelly  clarkson  felt  'suppressed,'  says  top  country  star's  career  changed  when  he  came  out
1	kid  diving  into  pile  of  leaves  has  no  idea  there  homeless  guy  jerking  off  in  there
0	this  desperate  dad  is  trying  to  ward  off  the  terrible  twos
0	squirrel  who  lost  paws  in  trap  gets  prosthetic  wheels
0	gina  rodriguez  responds  to  golden  globes'  america  ferrera  mix-up
0	i  misplaced  my  fancy  camera  on  assignment  in  peru,  but  my  iphone  saved  the  day
1	man  humiliated  by  wi-fi's  poor  behavior  in  front  of  guests
0	the  conundrum  of  the  midterms
1	impossible  to  tell  if  frazzled  woman  in  walgreens  uniform  going  to  or  coming  from  work
0	to  serve  and  to  keep:  responding  to  pope  francis'  call  to  become  protectors  of  creation
1	nerd  has  most  obscure  crush  ever
1	customer  service  operator  safely  in  remote  location
1	relationship  at  point  where  woman  has  to  learn  boyfriend's  family's  weird  card  games
0	my  secret  money  life:  i  helped  bankroll  my  brother  --  and  came  to  regret  it
0	melting  permafrost  endangers  greenland  and  releases  harmful,  disease-causing  bacteria
1	seagull  with  diarrhea  barely  makes  it  to  crowded  beach  in  time
1	'the  case,  mr.  kerry,  give  me  the  case,'  demands  malaysian  ambassador  holding  dangling  john  kerry  from  petronas  towers  skybridge
1	jenny  sanford:  'i'm  loving  these  lax  gun  purchasing  laws'
0	why  there's  absolutely  nothing  wrong  with  celibacy
0	9  things  all  parents  of  college  kids  do  but  hate  to  admit
1	aerobics  linked  to  lousy  music
0	kentucky  governor  echoes  trump:  'all  sides'  to  blame  for  charlottesville  violence
1	paper  towels  on  amazon  surge  to  $2,000  a  roll  after  crippling  cost  increase  of  paying  workers  a  living  wage
0	actual  x-ray  vision  is  coming  soon
0	comedian  shows  how  easy  it  is  to  get  a  medical  marijuana  card  in  california
0	donald  trump  set  to  issue  executive  orders  targeting  trade  deficit
0	can  machines  really  learn?
0	greece  and  europe  on  the  edge
1	mail  for  former  resident  looks  important
1	middle  eastern  man  not  sure  how  many  days'  worth  of  airport  detention  clothes  to  pack
0	5  workaholic  rules  for  staying  out  of  the  emergency  room
0	praise  tree-sus!  man  sees  jesus  in  tree  trunk  (photo)
0	see  families  reunite  after  donald  trump's  travel  ban  was  lifted  --  and  try  not  to  cry
0	trump's  lawyer  got  restraining  order  against  stormy  daniels  to  keep  her  quiet
0	the  eyes  have  it  on  this  week's  beauty  list
1	field-trip  mishap  fulfills  child's  wish  to  be  oscar  mayer  wiener
1	laid-off  zoologist  goes  on  tranquilizing  rampage
1	zell  miller  named  first  secretary  of  offense
1	meghan  markle's  college  friends  stuck  at  table  with  sickly  habsburg  cousins
0	fast  and  furious:  novels,  the  media  and  our  changing  world
0	woman  accused  of  setting  fire  to  yoga  studio  explains  smiling  mug  shot
1	televised  sporting  event  completely  obscured  by  on-screen  graphics
1	u.s.  government  opens  special  5,000-acre  area  where  americans  can  go  blow  off  steam
1	john  deere  unveils  new  line  of  lawnmower  sidecars
1	awards  given  out  randomly  to  skinny  blonde  women
0	watch  'harry  potter'  actors  get  sorted  into  hogwarts  houses  irl
0	so,  tyler,  the  creator  recorded  bill  nye's  new  theme  song
0	inflating  the  russian  threat
0	democratic  lawmaker  gives  scott  pruitt  brutal  reality  check  during  senate  hearing
1	young  billionaire's  age  not  reported  for  sake  of  nation's  ego
0	7  ways  to  give  back  in  an  hour  or  less
0	this  14-year-old  cellist  is  making  her  mark  in  classical  music
1	whooshsnaps.biz  committed  to  protecting  users'  personal  information
1	new  u.s.  currency  expires  if  not  spent  in  two  weeks
1	vatican  county  fair  sets  record  for  world's  largest  communion  wafer
1	perverted  measles  virus  exposes  itself  to  playground  full  of  children
0	how  boehner  can  'clean  house':    one  sentence  to  prevent  government  shutdowns  forever
0	what  is  love?  this  lesbian  teen  has  it  all  figured  out  (video)
1	driver  rattled  by  brush  with  death  for  nearly  10  seconds
1	stephen  hawking  warns  about  dangers  of  ai  as  motorized  wheelchair  drives  toward  lake
1	report:  only  47,000  social  justice  milestones  to  go  before  u.s.  achieves  full  equality
0	watch  nicki  minaj's  surprise  performance  with  the  weeknd  on  'snl'
1	chicago's  annual  homicide  drive  off  to  most  promising  start  in  decades
0	behind  the  black  curtain  with  tom  brady:  tears  and  concerns  over  patriots'  dynasty
0	america's  'overdose  capital'  is  rising  up,  and  it's  time  for  the  media  to  pay  attention
0	americans  overwhelmingly  say  it's  ok  to  criticize  the  president
1	man  at  salad  bar  has  to  say  every  item  aloud  as  he  adds  it  to  salad
1	bashar  al-assad  tries  tiny  bit  of  sarin  gas  on  self  to  see  what  it's  like
0	florence  henderson  wanted  carol  brady  to  have  a  job
1	grandmother  talking  big  game  about  being  alive  next  year
1	blissed-out,  hemp-wearing  sean  spicer  assures  reince  priebus  this  the  best  thing  that  ever  happened  to  him
1	camera  falls  out  of  love  with  melanie  griffith
0	the  president  wore  a  tan  suit,  broke  the  internet
1	vladimir  putin  begins  second  term  as  whatever  he  is
1	cia  issues  posthumous  apology  after  new  evidence  clears  osama  bin  laden  of  involvement  in  9/11  attacks
1	nyc  health  department  cracks  down  on  food  vendors  who  fail  to  wipe  off  meat  with  rag
0	what  it's  like  to  date  when  you're  a  poet
0	where  bernie  sanders'  health  care  crusade  might  go  from  here
1	constitution  rapidly  ages  another  100  years  from  stress  of  repeated  crises
0	los  angeles  mayor  pledges  $138  million  to  help  the  biggest  homeless  population  in  the  u.s.
0	8  arrested  as  police  tear  down  protest  camp  in  minneapolis
0	'game  of  thrones'  star  offers  support  for  creepy  lady  stoneheart  theory
0	14  places  to  eat,  drink  and  shop  in  new  york  city's  chelsea  market
0	tuesday's  morning  email:  rnc  returns  to  roy  moore  campaign,  despite  sexual  misconduct  claims
1	man  not  sure  what  to  do  about  vet's  request  for  dog-urine  sample
1	same  americans  who  made  taylor  swift  popular  polled  on  constitutionality  of  health  care  reform
1	kavanaugh  sweating  bullets  after  betting  life  savings  on  being  confirmed  to  supreme  court
1	crane  operator  likes  to  start  day  with  a  quick  360
1	u.n.  aid  workers  distributing  food  to  malnourished  kfc  customers
1	biden  co-presents  best  new  starlet  award  with  shyla  stylez  at  2015  avn  adult  movie  awards  show
1	god  confirms  whitey  bulger  sent  to  hell  for  snitching
0	ted  cruz  beats  back  donald  trump  in  two  states,  shifting  race
0	the  dark  history  of  birth  control
0	facebook  reportedly  working  on  healthcare  features  and  apps
0	lawmaker  running  for  jeff  sessions'  old  seat  is  obsessed  with  'war  on  whites'
0	the  director  of  hbo's  new  james  foley  documentary  on  making  a  movie  about  his  childhood  pal
1	personal  life  a  total  waste  of  time
0	debra  messing  doesn't  want  you  to  freak  out  about  a  'will  &  grace'  revival  just  yet  (update)
1	mom  really  funny  today
0	who  needs  10  fps  when  you  can  have  1  frame  every  10  minutes?  5  min  portrait  1850's  edition
0	the  best  way  to  eat  avocados:  avocado  pasta
1	blood-spattered  sarah  huckabee  sanders  holds  up  huge  dismembered  penis  to  prove  presidential  member  completely  normal
1	red  carpet  organizers  regret  only  renting  one  porta  potty
1	sensory  homunculus  diagram  so  fucking  hot
1	elementary  schoolers  depressed  after  getting  look  at  voters  filing  out  of  gymnasium
0	do  you  suffer  from  obsessive  trump  disorder?
0	trump's  russia  scandal  means  sessions  and  his  justice  department  now  face  a  choice
0	a  test  for  chronic  fatigue  syndrome
1	michelangelo's  david  updated
0	13  t-shirt  slogans  that  will  inspire  anyone  in  your  path
0	some  d.c.  businesses  are  abusing  a  safety  program  to  racially  profile  people
1	kitchenaid  unveils  new  all-terrain  rolling  pin
1	nation's  creepy  middle  school  gym  teachers  also  come  out  in  favor  of  circumcision
0	growing  up  in  scouting's  closet
0	explained:  why  the  rnc  briefly  tweeted  about  its  new  'willie  horton-style'  ad
0	chipotle  is  testing  queso  in  hopes  of  turning  business  back  around
1	department  of  'homeland'  urges  all  americans  to  watch  this  week's  episode
0	americans  still  don't  know  what  climate  change  is,  google  shows
0	'teddy  bear'  population  makes  an  awesome  recovery
1	brittle  jewess  does  not  like  what  george  clooney  is  wearing
0	why  did  wikileaks  name  'country  x'  when  glenn  greenwald  wouldn't?
0	for  city  parks,  2014  was  the  year  that  was  (great)!
1	christie's  auctioneer  throws  in  sketch  of  a  horse  he  did  to  see  if  anyone  bites
0	las  vegas  review-journal  staffers  want  to  know  who  owns  their  newspaper
0	steve  nash  responds  to  injury  critics  with  emotional  letter
0	the  14  principles  of  a  future  organization
1	nsa  scrambling  to  reestablish  whereabouts  of  man  who  covered  laptop  camera  with  tape
1	child's  favorite  restaurant  also  dad's  favorite  bar
0	breaking  up  with  god
0	banking  saves  health  care
1	no  clear  winner  in  feces-throwing  conflict
1	avid  fisherman  forever  ruins  fishing  for  son
0	cop  placed  on  leave  after  police  crash  pool  party,  pull  gun  on  teens
1	god  shoots  himself  while  cleaning  gun
1	house  chaplain  delivers  soulful  prayer  for  god  to  save  weak-ass,  flip-flopping  speakers  who  wound  up  looking  like  dipshits  in  front  of  everyone
0	the  nypd  has  secretly  been  spying  on  cell  phones  since  2008
0	donald  trump  compares  trade  deal  to  rape
1	haunted  house  guests  escorted  into  vip  section  where  they  can  touch  the  performers
1	trump  admits  he  assumed  roger  stone  was  already  in  prison
1	ron  paul  promises  to  return  when  country  needs  him  most
1	area  woman  recalls  days  when  she  resented  being  hit  on
0	the  oldest  people  in  the  world  share  their  secrets
1	white  supremacist  tired  after  long  day  of  interviews  with  mainstream  news  outlets
1	entire  blogosphere  stunned  by  blogger's  special  weekend  post
0	the  problem  with  paternalizing  disabled  people  to  protest  donald  trump
1	royal  baby  already  making  new  friends
0	ftc  chief  downplays  how  many  students  devry  allegedly  defrauded
0	watch:  we  asked  new  yorkers  one  question...
0	former  treasury  secretary  hank  paulson  says  he  will  vote  for  hillary  clinton
0	madonna  just  held  a  surprise  concert  in  nyc  to  support  hillary  clinton
0	huffpost  headline  quiz:  april  7  to  april  13
0	jake  tapper  to  trump:  kim  jong  un  is  not  a  'smart  cookie'  —  he's  a  murderer
0	why  we  can't  ignore  the  outliers
0	why  gq's  amy  schumer  cover  is  a  little  disappointing
0	white  house  preemptively  attacks  congressional  budget  office  on  obamacare  bill
0	100-year-old  makes  a  dash  to  break  guinness'  100-meter  record
0	gop  official  says  'no  offense'  after  suggesting  women  should  be  paid  less
1	report:  only  7  band  names  remaining
1	god  purges  millions  of  souls  from  heaven  now  that  sexual  assault  being  taken  more  seriously
1	this  absolutely  the  last  time  bouncer  cleans  up  vomit
0	donald  trump:  what  the  actual  f*ck?
0	living,  breathing  history  and  morality  through  design  at  greenbuild  2014
1	maybelline  introduces  line  of  injectable  makeup  to  enhance  appearance  of  internal  organs
1	trump  condemns  white  house  staffers'  use  of  secret  recording  studio
1	'arby's  has  been  putting  more  onion  bits  on  their  buns,'  reports  man  sinking  into  heavy  depression
0	anatomy  of  an  'uncoupling'
0	affordable  living  in  great  amazon  rainforest  location
1	bashful  terrorists  won't  take  credit  for  attack
0	this  poet's  chilling  take  on  black  death  is  heartbreakingly  true
0	mindfulness  in  your  20s:  how  to  use  gratitude  as  fuel  for  happiness
1	hypothetical  question  clearly  not  hypothetical
1	couple  dressed  as  mario  and  luigi  drunkenly  making  out  on  couch
1	ice  in  urinal  just  cherry  on  top  for  man  who  came  to  club  to  drink  piss
0	brody  jenner  throws  shade  at  kimye  in  'kuwtk'  teaser
1	voters  tune  into  vp  debate  to  find  out  what  race  would  look  like  if  this  was  normal  election  year
0	my  worst  career  move
0	jeff  flake  knocks  republicans  for  not  standing  up  to  birthers
0	when  a  marriage  is  put  through  tests
1	warm  weather  finally  allows  man  to  get  outside,  explore  new  ways  to  sweat
0	what's  really  lurking  in  those  pedicure  tubs?
0	gop  congressman  urges  self-rationing  of  health  care  after  obamacare  repeal
1	asimo  tricked  into  falling  down  stairs
1	saudi  arabia  sends  assassins  to  dismember  entire  international  community  in  effort  to  stifle  dissent
1	puerto  rico  celebrates  dependence  day
1	teen  stops  masturbating  long  enough  to  save  family  from  fire
1	lab  mouse  nervous  for  first  day  of  new  job  getting  cancer
0	top  entrepreneurial  business  lessons  i've  learned
1	study:  average  american  tries  getting  out  of  10,000  things  each  year
1	commercial  actor  informed  he  doesn't  have  that  prego  tomato  sauce  look
1	poll  finds  majority  of  americans  have  never  met  willem  dafoe
0	grand  bahama  island:  this  is  the  adventure-filled  escape  you've  been  looking  for
0	it's  not  the  '80s  anymore:  transition-related  care  is  basic  health  care
0	why  companies  shouldn't  hide  the  financial  risks  of  climate  change
1	study  finds  average  american  hopes  no  one  saw  that  12  times  per  day
1	zangief  blasted  for  disrespectful  celebration  after  fight  in  spain
1	nursing-home  residents  mate  in  captivity
1	responsible,  thoughtful  nation  decides  to  ignore  charlie  sheen  situation
1	police  uncover  talk-show-guest  mill  in  rural  kentucky
1	'i  want  to  be  with  someone  else,'  says  woman  who  must  think  3-time  hyundai  sales  leaders  grow  on  trees
1	barack  obama  'tiger  beat'  cover  clinches  slumber  party  vote
1	new  mcdonald's  sandwich  offers  free  wi-fi
1	experts  point  to  long,  glorious  history  of  successful  u.s.  bombing  campaigns
1	epa  chief  pruitt  welcomes  delegation  of  pollution  from  china
0	no  good  that  comey  does  on  trump/russia  can  undo  his  legacy:  he  poisoned  a  presidential  election
0	6  of  the  best-designed  marijuana  shops  across  america
1	row  of  asterisks  spices  up  otherwise  ordinary  e-mail
0	legal  systems  have  reinforced  discrimination  against  leprosy
0	there  is  nothing  libertarian  about  conservatives
0	safeguarding  america's  health  system  from  sabotage
0	should  we  pay  the  staggering  economic  and  human  costs  of  nuclear  weapons?
0	jennifer  lopez  rear-ended  by  drunk  driver
0	4  identity  protection  habits  every  college  student  should  have
1	area  man  has  no  idea  how  to  get  copy  of  birth  certificate
1	wall  wishes  it  were  load-bearing
0	why  carly  fiorina's  presidential  run  makes  sense  --  and  is  pure  folly
1	witty  remark  repeated  throughout  week
1	shrimp  would  be  pissed  if  he  could  see  the  lame  party  he's  going  to  be  served  at
1	'roseanne'  spinoff  showrunner  hopes  big  puddle  of  blood  in  kitchen  enough  to  explain  main  character's  disappearance
0	elon  musk  says  he's  sold  10,000  flamethrowers  through  his  boring  co.  website
1	child's  description  of  heaven  during  near-death  experience  specifically  mentions  book  deal
1	nation  demands  more  movies  where  guy  reveals  he  was  wearing  bulletproof  vest
1	'fear  not—she  means  you  no  harm,'  says  elizabeth  warren,  revealing  docile  hillary  clinton  to  crowd
1	greenspan  just  repeating  detractors'  criticisms  in  high-pitched  girly  voice
1	poor  kwanzaa  sales  disappoint  retailers
